row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
1517,Europa,Trappist,False,28.0,True,3890.0,True,B,S,119
1518,Europa,Cancri,False,6.0,False,0.0,True,B,S,119
1519,Europa,Cancri,True,53.0,False,0.0,True,B,S,119
1520,Europa,Trappist,False,6.0,False,0.0,True,B,S,119
1521,Mars,Trappist,False,33.0,False,722.0,False,F,P,682
1522,Europa,Cancri,True,43.0,False,0.0,False,A,P,28
1523,Earth,Trappist,False,44.0,False,3762.0,False,G,S,520
1524,Mars,Trappist,True,28.0,False,0.0,False,F,P,683
1525,Mars,Cancri,True,37.0,False,0.0,False,F,S,618
1526,Mars,Trappist,False,55.0,False,8071.0,True,E,S,220
1527,Mars,Trappist,True,40.0,False,0.0,True,E,S,220
1528,,Trappist,False,38.0,False,807.0,False,F,S,620
1529,Mars,Trappist,True,24.0,False,0.0,False,F,P,685
1530,Mars,Trappist,True,53.0,False,0.0,True,F,S,622
1531,Mars,Trappist,False,61.0,False,2774.0,True,D,S,106
1532,Earth,Trappist,True,17.0,False,0.0,False,G,S,523
1533,Earth,Trappist,False,20.0,False,784.0,False,G,S,526
1534,Earth,Trappist,False,22.0,False,770.0,False,G,S,527
1535,Mars,Trappist,False,27.0,,2957.0,False,F,P,689
1536,Earth,,False,19.0,False,713.0,False,F,S,625
1537,Earth,Trappist,False,23.0,False,1449.0,False,F,S,628
1538,Europa,Cancri,False,33.0,False,7866.0,True,B,S,124
1539,Europa,Cancri,False,26.0,False,3828.0,True,B,S,124
1540,Mars,Trappist,True,33.0,False,0.0,False,F,S,629
1541,Earth,Trappist,False,39.0,False,840.0,False,G,P,545
1542,Earth,PSO,True,47.0,False,0.0,False,G,S,529
1543,Earth,Trappist,False,33.0,False,787.0,False,E,S,223
1544,Mars,Trappist,False,40.0,False,1020.0,False,E,P,204
1545,Europa,Cancri,True,19.0,False,0.0,True,C,S,124
1546,Europa,Cancri,False,26.0,False,13328.0,True,C,S,124
1547,Europa,Trappist,True,24.0,False,0.0,True,B,S,126
1548,Europa,Trappist,True,15.0,False,0.0,True,B,S,126
1549,Earth,Cancri,False,2.0,False,0.0,True,G,S,533
1550,Earth,Cancri,False,33.0,False,1657.0,True,E,S,224
1551,Earth,PSO,True,14.0,False,0.0,True,G,S,533
1552,Earth,Trappist,False,22.0,False,2667.0,False,F,S,632
1553,Europa,Cancri,False,45.0,False,9515.0,True,B,S,127
1554,Europa,Cancri,False,58.0,False,7141.0,True,B,S,127
1555,Earth,Cancri,True,13.0,False,0.0,True,,,
1556,Earth,Cancri,False,36.0,False,704.0,True,F,S,634
1557,Europa,Trappist,False,35.0,False,3459.0,False,E,S,226
1558,Earth,PSO,True,23.0,False,0.0,False,G,P,548
1559,Europa,,False,27.0,False,2829.0,False,E,S,227
1560,Earth,Trappist,False,24.0,False,771.0,False,G,P,549
1561,Europa,Trappist,False,43.0,False,27429.0,True,B,S,128
1562,Europa,Trappist,False,67.0,True,10371.0,True,B,S,128
1563,Europa,Trappist,True,29.0,False,0.0,False,B,S,129
1564,Earth,Trappist,False,28.0,False,869.0,False,,,
1565,Mars,Trappist,True,18.0,False,0.0,True,E,S,228
1566,Mars,Cancri,True,35.0,False,0.0,True,E,S,228
1567,Mars,Trappist,False,22.0,True,1299.0,True,E,S,228
1568,Mars,Trappist,True,19.0,False,0.0,True,E,S,228
1569,Mars,Trappist,True,47.0,False,0.0,True,E,S,228
1570,Mars,,False,16.0,False,,True,E,S,228
1571,Mars,Trappist,False,41.0,False,1562.0,True,E,S,228
1572,Europa,Trappist,False,26.0,False,20820.0,False,E,S,229
1573,Earth,Trappist,True,37.0,False,0.0,False,G,S,538
1574,Mars,Trappist,False,26.0,False,1296.0,False,E,P,206
1575,Mars,Trappist,False,21.0,False,1709.0,False,F,P,695
1576,Earth,PSO,False,45.0,False,1323.0,False,F,S,637
1577,Earth,Trappist,False,28.0,False,883.0,False,G,P,552
1578,Earth,Trappist,False,26.0,False,921.0,False,F,S,639
1579,Earth,Trappist,False,35.0,False,803.0,False,F,S,640
1580,Europa,Cancri,False,60.0,False,,False,D,S,110
1581,Earth,Trappist,True,7.0,False,0.0,False,G,P,555
1582,Mars,Cancri,False,15.0,False,8270.0,False,E,P,208
1583,Earth,Trappist,False,26.0,False,1656.0,False,E,S,230
1584,Earth,Trappist,True,38.0,False,0.0,False,G,S,544
1585,Earth,Trappist,False,24.0,False,733.0,True,F,S,644
1586,Earth,Trappist,False,77.0,False,776.0,True,F,S,644
1587,Mars,Trappist,False,22.0,False,2076.0,True,E,S,232
1588,Mars,Trappist,False,22.0,False,3674.0,True,,,
1589,Mars,Trappist,False,20.0,False,3693.0,True,F,S,645
1590,Mars,Trappist,False,47.0,False,1754.0,True,F,S,645
1591,Mars,Trappist,True,25.0,False,0.0,True,F,S,645
1592,Mars,Trappist,True,9.0,False,0.0,True,F,S,645
1593,Mars,Trappist,False,19.0,False,2462.0,True,F,S,645
1594,Earth,Trappist,False,44.0,False,2363.0,False,G,P,560
1595,Europa,Trappist,False,41.0,True,10371.0,False,B,P,108
1596,Earth,Trappist,True,53.0,False,0.0,False,G,S,550
1597,Europa,Trappist,True,27.0,False,0.0,False,E,S,235
1598,Earth,Trappist,False,20.0,False,766.0,False,G,P,563
1599,Earth,Cancri,True,23.0,False,0.0,False,G,S,552
1600,Mars,Trappist,False,20.0,False,0.0,True,E,S,236
1601,Mars,PSO,False,,False,1197.0,True,F,S,650
1602,Earth,PSO,False,51.0,False,615.0,False,G,P,566
1603,Earth,Trappist,False,22.0,False,,False,G,S,557
1604,Earth,Cancri,True,36.0,False,0.0,False,G,S,559
1605,Earth,Trappist,False,18.0,False,716.0,False,F,S,651
1606,Earth,PSO,False,19.0,False,1221.0,False,F,S,652
1607,Earth,Trappist,False,17.0,False,,False,F,S,653
1608,Earth,Trappist,False,29.0,False,3854.0,False,G,P,570
1609,Earth,Trappist,False,18.0,False,716.0,False,F,P,713
1610,Mars,Trappist,False,22.0,False,7292.0,True,F,P,714
1611,Mars,Cancri,False,43.0,False,2380.0,True,D,P,109
1612,Earth,PSO,False,24.0,False,773.0,False,G,S,564
1613,Mars,Trappist,False,25.0,False,2598.0,False,F,P,715
1614,Earth,Trappist,False,20.0,False,2428.0,True,F,P,716
1615,Earth,,True,23.0,False,0.0,True,G,P,572
1616,Earth,Trappist,False,32.0,False,1009.0,False,F,P,721
1617,Europa,Trappist,False,51.0,False,5131.0,True,B,P,112
1618,Europa,Trappist,False,22.0,False,6695.0,True,D,P,112
1619,Earth,PSO,False,22.0,False,685.0,False,F,S,657
1620,Earth,PSO,False,30.0,False,1448.0,False,F,S,658
1621,Earth,Trappist,False,23.0,False,1235.0,False,F,S,659
1622,Earth,Trappist,False,61.0,False,792.0,False,E,P,210
1623,Earth,Trappist,False,24.0,False,645.0,False,F,P,724
1624,Earth,Trappist,False,19.0,False,949.0,False,F,S,660
1625,Europa,Trappist,False,27.0,False,4552.0,True,A,P,32
1626,Europa,Trappist,False,29.0,True,3293.0,True,A,P,32
1627,Europa,Cancri,True,55.0,False,0.0,True,B,S,133
1628,Europa,Trappist,False,26.0,False,17847.0,True,B,S,133
1629,Earth,Cancri,True,58.0,False,0.0,False,G,S,565
1630,Europa,Cancri,True,60.0,False,0.0,True,B,S,134
1631,Europa,Trappist,True,13.0,False,0.0,True,B,S,134
1632,Europa,Cancri,False,39.0,True,5663.0,True,B,S,134
1633,Europa,Cancri,True,35.0,False,0.0,True,B,S,134
1634,Earth,Trappist,False,21.0,False,922.0,False,F,P,726
1635,Earth,Trappist,False,37.0,False,1079.0,False,F,S,663
1636,Earth,PSO,True,31.0,False,0.0,False,G,S,567
1637,Earth,Trappist,False,20.0,False,570.0,False,F,S,665
1638,Mars,Trappist,False,27.0,False,2598.0,False,F,P,728
1639,Mars,Trappist,True,40.0,False,0.0,False,F,P,730
1640,Mars,Trappist,True,,False,0.0,False,F,S,667
1641,Europa,Cancri,False,36.0,False,12859.0,False,C,S,128
1642,Earth,Trappist,False,19.0,False,992.0,False,E,S,240
1643,Earth,PSO,False,22.0,False,689.0,True,F,S,670
1644,Earth,Trappist,False,15.0,False,892.0,True,G,S,569
1645,Earth,Cancri,False,18.0,False,1930.0,False,F,S,671
1646,Europa,Trappist,False,25.0,False,4105.0,True,D,P,114
1647,Europa,Trappist,True,62.0,False,0.0,True,D,P,114
1648,Earth,Trappist,False,53.0,False,809.0,False,G,S,571
1649,Earth,Cancri,False,,False,703.0,False,F,P,734
1650,Earth,Trappist,False,19.0,False,1442.0,False,F,P,736
1651,Earth,PSO,True,21.0,False,0.0,False,G,S,575
1652,Earth,Trappist,False,20.0,False,772.0,False,G,S,576
1653,Europa,Cancri,False,56.0,False,5888.0,False,B,S,137
1654,Europa,Cancri,False,64.0,False,2490.0,True,D,S,114
1655,Europa,Trappist,True,,False,0.0,True,B,S,138
1656,Europa,Trappist,False,36.0,False,4542.0,False,C,S,129
1657,Mars,Trappist,False,51.0,False,1056.0,False,D,S,115
1658,Earth,PSO,True,16.0,False,0.0,False,G,S,577
1659,Earth,Cancri,True,21.0,False,0.0,True,G,S,578
1660,Earth,Cancri,False,50.0,False,794.0,True,F,S,677
1661,Earth,Trappist,False,0.0,False,0.0,True,G,S,578
1662,Earth,Trappist,False,34.0,False,1857.0,True,F,P,744
1663,Earth,Trappist,True,3.0,False,0.0,True,G,P,587
1664,Earth,PSO,True,11.0,False,0.0,True,G,P,587
1665,Earth,PSO,True,5.0,False,0.0,True,G,P,587
1666,Earth,Trappist,False,47.0,False,,True,G,P,587
1667,Earth,Trappist,True,1.0,False,0.0,True,G,P,587
1668,Earth,Trappist,True,0.0,False,0.0,True,G,P,587
1669,Earth,Trappist,False,23.0,False,1608.0,False,E,P,213
1670,Europa,Trappist,False,27.0,False,4474.0,False,C,P,117
1671,Earth,Trappist,False,46.0,False,908.0,False,,,
1672,Earth,Trappist,False,34.0,False,888.0,True,G,P,591
1673,Earth,Cancri,False,2.0,False,0.0,True,G,P,591
1674,Earth,Trappist,True,11.0,False,0.0,True,G,P,591
1675,Earth,Cancri,False,1.0,False,0.0,True,G,P,591
1676,Earth,Trappist,True,13.0,False,0.0,True,G,P,591
1677,Earth,Trappist,False,41.0,False,1385.0,True,F,P,746
1678,Earth,Cancri,False,11.0,False,0.0,True,G,P,591
1679,Mars,Trappist,True,52.0,False,0.0,True,F,S,679
1680,Mars,Trappist,True,15.0,False,0.0,True,F,S,679
1681,Earth,Trappist,True,58.0,False,0.0,False,G,S,581
1682,Earth,Trappist,False,23.0,False,701.0,False,F,S,681
1683,Earth,Trappist,False,34.0,False,885.0,True,G,S,585
1684,Earth,Trappist,False,9.0,False,0.0,True,G,S,585
1685,Earth,Trappist,False,25.0,False,1091.0,True,F,S,683
1686,Europa,Cancri,True,38.0,False,0.0,True,A,S,41
1687,Europa,Cancri,False,42.0,True,9956.0,True,A,S,41
1688,Europa,Trappist,False,40.0,False,,True,A,S,41
1689,Europa,Trappist,False,18.0,False,3264.0,True,A,S,41
1690,Mars,Trappist,False,42.0,False,1897.0,True,F,P,750
1691,Mars,Trappist,False,40.0,False,1308.0,True,F,P,750
1692,Earth,Trappist,False,28.0,False,949.0,False,F,P,751
1693,Europa,Trappist,False,56.0,False,7749.0,False,C,S,130
1694,Earth,Trappist,False,22.0,False,766.0,False,G,S,587
1695,Mars,Trappist,,39.0,False,0.0,False,F,P,756
1696,Earth,Cancri,True,35.0,False,0.0,True,G,S,588
1697,Earth,Trappist,False,36.0,False,723.0,True,F,S,684
1698,Mars,Trappist,False,34.0,False,2150.0,False,E,S,243
1699,Earth,Trappist,False,22.0,False,806.0,False,F,S,685
1700,Earth,Trappist,True,21.0,False,0.0,False,G,S,590
1701,Europa,Trappist,False,16.0,False,4100.0,True,C,S,131
1702,Europa,Trappist,False,35.0,False,10549.0,True,C,S,131
1703,Mars,Trappist,False,19.0,False,1228.0,False,F,S,688
1704,Europa,Trappist,True,36.0,False,0.0,False,B,S,141
1705,Europa,Cancri,False,32.0,False,3183.0,True,E,P,217
1706,Europa,Trappist,False,69.0,False,2359.0,True,E,P,217
1707,Europa,Cancri,True,44.0,False,0.0,True,E,P,218
1708,Europa,Cancri,True,34.0,False,0.0,True,E,P,218
1709,Europa,Trappist,False,35.0,False,8101.0,True,E,P,218
1710,Earth,Trappist,False,25.0,False,1700.0,True,G,P,597
1711,Earth,Trappist,True,3.0,False,0.0,True,G,P,597
1712,Earth,PSO,False,12.0,False,0.0,True,G,P,597
1713,Earth,Trappist,False,3.0,False,0.0,True,G,P,597
1714,Earth,Trappist,False,13.0,False,1974.0,True,F,P,758
1715,Earth,Trappist,False,26.0,False,884.0,True,G,P,597
1716,Earth,PSO,True,2.0,False,0.0,True,G,P,597
1717,Mars,Trappist,False,25.0,False,1149.0,False,F,P,759
1718,Mars,Trappist,True,19.0,False,0.0,False,F,P,760
1719,Earth,Cancri,True,33.0,False,0.0,False,G,S,596
1720,Earth,Cancri,False,41.0,False,637.0,False,F,S,692
1721,Earth,PSO,True,55.0,False,0.0,False,G,S,597
1722,Earth,Cancri,False,30.0,False,732.0,True,F,S,693
1723,Earth,PSO,False,35.0,False,,True,G,S,598
1724,Earth,Trappist,False,7.0,False,0.0,False,G,S,599
1725,Earth,Trappist,False,38.0,False,710.0,True,G,S,601
1726,Earth,PSO,True,51.0,False,0.0,True,G,S,601
1727,Earth,,True,18.0,False,0.0,True,G,S,601
1728,Europa,Trappist,True,44.0,False,0.0,False,B,S,143
1729,Europa,Trappist,True,18.0,False,0.0,True,C,P,122
1730,Europa,Trappist,True,13.0,False,0.0,True,C,P,122
1731,Earth,Trappist,True,49.0,False,0.0,True,G,S,602
1732,Earth,Trappist,False,8.0,False,0.0,True,G,S,602
1733,Earth,Trappist,False,22.0,False,711.0,False,F,S,695
1734,Europa,Cancri,False,32.0,False,9998.0,False,E,S,248
1735,Mars,Trappist,False,,False,1876.0,False,F,S,698
1736,Earth,Cancri,True,56.0,False,0.0,False,G,P,599
1737,Mars,Cancri,False,18.0,False,,False,F,P,764
1738,Mars,Trappist,True,27.0,False,0.0,False,F,P,765
1739,Earth,Trappist,False,46.0,False,789.0,False,E,P,219
1740,Earth,,False,18.0,False,740.0,False,F,P,766
1741,Europa,Trappist,True,30.0,False,0.0,True,D,P,125
1742,Europa,Cancri,False,35.0,False,7671.0,True,D,P,125
1743,Europa,Trappist,True,48.0,,0.0,True,D,P,125
1744,Earth,Cancri,True,33.0,False,0.0,False,G,S,605
1745,Earth,Cancri,True,0.0,False,0.0,True,,,
1746,Earth,Cancri,True,11.0,False,0.0,True,G,S,606
1747,Earth,Trappist,True,0.0,False,0.0,True,G,S,606
1748,Earth,Trappist,False,14.0,False,864.0,True,F,S,701
1749,Earth,PSO,True,9.0,False,0.0,True,G,S,606
1750,Earth,Trappist,False,37.0,False,786.0,True,G,S,607
1751,Earth,Trappist,True,30.0,False,0.0,True,G,S,607
1752,Mars,Trappist,True,21.0,False,0.0,False,F,S,703
1753,Mars,Trappist,True,32.0,False,0.0,True,F,S,705
1754,Mars,Trappist,False,4.0,False,0.0,True,F,S,705
1755,Mars,Trappist,True,19.0,False,0.0,True,F,S,705
1756,Mars,Trappist,False,25.0,True,3173.0,False,D,S,117
1757,Earth,Trappist,False,34.0,False,884.0,False,G,S,608
1758,Earth,Trappist,False,19.0,False,647.0,False,F,P,771
1759,Earth,PSO,True,18.0,False,0.0,False,G,S,610
1760,Earth,PSO,False,23.0,False,500.0,False,G,S,611
1761,Mars,Trappist,True,53.0,False,0.0,False,,,
1762,Earth,PSO,True,13.0,False,0.0,False,G,S,613
1763,Earth,Trappist,False,20.0,False,1480.0,False,F,P,773
1764,Earth,Trappist,False,34.0,False,803.0,False,F,S,706
1765,Earth,Trappist,False,18.0,False,1024.0,True,G,P,609
1766,Earth,Trappist,False,0.0,False,0.0,True,G,P,609
1767,Earth,Trappist,True,35.0,False,0.0,True,G,P,609
1768,Earth,Trappist,True,0.0,False,0.0,True,G,P,609
1769,,Trappist,False,62.0,False,1298.0,False,E,S,250
1770,Earth,Cancri,False,15.0,False,718.0,False,F,S,708
1771,Earth,Trappist,True,28.0,False,0.0,True,G,P,614
1772,Earth,Trappist,True,5.0,False,0.0,True,G,P,614
1773,Europa,Trappist,True,22.0,False,0.0,True,D,P,126
1774,Europa,Trappist,True,14.0,False,0.0,True,D,P,126
1775,Mars,Cancri,True,43.0,False,0.0,False,F,S,715
1776,Mars,Trappist,False,24.0,False,,True,E,P,223
1777,Mars,Trappist,False,65.0,False,5917.0,True,F,P,779
1778,Europa,Trappist,False,44.0,False,7793.0,False,C,S,135
1779,Earth,Trappist,True,50.0,False,0.0,False,G,S,621
1780,Earth,PSO,True,15.0,False,0.0,False,G,P,621
1781,Earth,Trappist,False,18.0,False,,False,E,P,224
1782,Europa,Cancri,False,41.0,False,5783.0,False,C,P,124
1783,Earth,Trappist,False,21.0,False,1345.0,False,F,P,781
1784,Earth,PSO,True,16.0,False,0.0,False,G,P,623
1785,Earth,Trappist,False,21.0,False,1152.0,False,F,P,785
1786,Earth,Trappist,False,29.0,False,929.0,True,G,P,624
1787,Earth,Trappist,False,19.0,False,0.0,True,G,P,624
1788,Earth,Trappist,True,18.0,False,0.0,False,G,P,625
1789,Earth,Cancri,False,25.0,False,772.0,False,F,P,789
1790,Earth,Trappist,False,45.0,False,907.0,False,G,P,626
1791,Earth,Cancri,False,32.0,False,1400.0,False,F,S,720
1792,Europa,Trappist,False,33.0,False,6770.0,True,B,P,123
1793,Europa,Trappist,False,,False,4918.0,True,B,P,123
1794,Europa,Cancri,,24.0,False,0.0,True,B,P,123
1795,Earth,Cancri,False,29.0,False,635.0,True,E,S,254
1796,Earth,Trappist,False,24.0,False,738.0,True,F,S,721
1797,Mars,Cancri,True,22.0,False,0.0,False,F,S,722
1798,Earth,PSO,True,18.0,False,0.0,False,G,S,628
1799,Earth,Trappist,False,16.0,False,1438.0,False,G,P,628
1800,Earth,Trappist,False,17.0,False,,False,F,P,792
1801,Earth,Trappist,False,18.0,False,649.0,False,F,S,724
1802,Europa,Cancri,False,25.0,False,2443.0,True,C,P,125
1803,Europa,Cancri,False,46.0,False,,True,C,P,125
1804,Earth,Trappist,False,36.0,False,627.0,False,G,P,629
1805,Mars,PSO,True,62.0,False,0.0,False,E,P,229
1806,Europa,Trappist,True,48.0,False,0.0,True,E,P,231
1807,Europa,Trappist,True,16.0,False,0.0,True,E,P,231
1808,Europa,Trappist,False,27.0,False,4685.0,True,E,P,231
1809,Europa,Trappist,False,52.0,False,5842.0,True,E,P,231
1810,Mars,Trappist,True,25.0,False,0.0,False,F,S,727
1811,Mars,Cancri,False,13.0,False,,False,D,P,130
1812,Mars,Trappist,False,35.0,False,1389.0,False,F,S,728
1813,Earth,Trappist,False,20.0,False,715.0,False,F,S,730
1814,Earth,PSO,True,42.0,False,0.0,False,G,S,629
1815,Mars,Trappist,True,50.0,False,0.0,False,E,S,257
1816,Europa,Trappist,True,66.0,False,0.0,True,C,S,138
1817,Europa,Trappist,False,31.0,False,,True,C,S,138
1818,Europa,Cancri,True,37.0,False,0.0,True,C,S,138
1819,Earth,Trappist,False,72.0,False,1148.0,False,F,S,732
1820,Mars,Cancri,False,30.0,False,,False,D,S,126
1821,Earth,Trappist,False,29.0,False,792.0,False,E,S,259
1822,Earth,Cancri,False,21.0,False,810.0,False,G,S,632
1823,Mars,Cancri,True,33.0,False,0.0,False,D,P,131
1824,Europa,Trappist,False,28.0,False,2470.0,False,A,P,33
1825,Earth,Trappist,False,41.0,False,1522.0,False,F,S,733
1826,Europa,Cancri,False,44.0,,7285.0,False,C,P,128
1827,Europa,Trappist,False,45.0,False,4079.0,True,C,S,139
1828,Europa,Cancri,False,61.0,False,4269.0,True,C,S,139
1829,Earth,Trappist,False,21.0,False,808.0,False,G,S,635
1830,Earth,Trappist,True,25.0,False,0.0,True,G,P,634
1831,Earth,Trappist,False,38.0,False,1552.0,True,F,P,802
1832,Mars,Trappist,False,68.0,False,2671.0,True,F,S,734
1833,Mars,Cancri,False,0.0,False,0.0,True,F,S,734
1834,Mars,Trappist,False,21.0,False,1422.0,True,F,S,734
1835,Earth,Trappist,False,55.0,False,794.0,False,E,P,235
1836,Earth,Trappist,False,60.0,False,2414.0,False,F,P,803
1837,Mars,Trappist,True,19.0,False,0.0,False,D,S,127
1838,Earth,PSO,True,17.0,False,0.0,False,G,S,638
1839,Earth,Trappist,False,16.0,False,4406.0,True,G,P,637
1840,Earth,Trappist,False,29.0,False,703.0,True,F,P,805
1841,Earth,Trappist,False,29.0,False,1577.0,True,E,P,236
1842,Earth,Trappist,False,0.0,False,0.0,True,G,P,638
1843,Earth,PSO,True,15.0,False,0.0,False,G,P,639
1844,Earth,Trappist,False,27.0,False,,False,E,S,261
1845,Earth,Trappist,False,24.0,False,,False,G,P,640
1846,Earth,Cancri,False,14.0,False,666.0,False,F,P,807
1847,Mars,Trappist,False,17.0,False,5916.0,True,F,P,809
1848,Mars,Trappist,False,37.0,False,2222.0,True,F,P,809
1849,Earth,Cancri,False,23.0,False,693.0,False,F,S,739
1850,Mars,Trappist,True,17.0,False,0.0,True,F,S,741
1851,Mars,Trappist,False,33.0,False,1298.0,True,E,S,266
1852,Earth,Trappist,False,30.0,False,883.0,True,G,S,646
1853,Earth,Trappist,True,20.0,False,0.0,True,G,S,646
1854,Earth,Trappist,False,,False,,True,F,S,744
1855,Earth,Trappist,False,25.0,False,879.0,False,F,P,813
1856,Earth,Trappist,False,19.0,False,716.0,False,F,P,815
1857,Earth,Trappist,True,31.0,False,0.0,False,G,P,645
1858,Earth,Trappist,False,23.0,False,644.0,False,F,P,816
1859,Earth,Trappist,True,29.0,False,0.0,False,,,
1860,Earth,Trappist,False,20.0,False,,False,G,S,651
1861,Earth,Trappist,False,26.0,False,745.0,False,F,S,750
1862,Europa,Cancri,True,26.0,False,0.0,False,D,P,133
1863,Earth,PSO,False,51.0,False,671.0,False,F,S,753
1864,Mars,Trappist,False,,False,735.0,False,F,S,754
1865,Earth,Trappist,False,17.0,False,6885.0,False,G,P,652
1866,Earth,Trappist,False,22.0,False,1126.0,False,F,P,821
1867,Earth,Trappist,False,31.0,False,908.0,False,G,S,653
1868,Earth,Trappist,True,2.0,False,0.0,True,G,S,655
1869,Earth,Cancri,True,0.0,False,0.0,True,G,S,655
1870,Earth,Trappist,False,3.0,False,0.0,True,G,S,655
1871,Earth,PSO,False,28.0,False,682.0,True,E,S,267
1872,Earth,Cancri,True,21.0,False,0.0,False,G,S,656
1873,Earth,Trappist,False,15.0,False,1530.0,False,F,P,824
1874,Earth,Trappist,False,18.0,False,689.0,False,F,P,828
1875,Europa,Cancri,False,52.0,False,2383.0,False,A,P,34
1876,Europa,Cancri,False,49.0,False,3853.0,False,A,S,45
1877,Europa,Cancri,False,42.0,False,16774.0,True,B,S,153
1878,Europa,Trappist,True,28.0,False,0.0,True,B,S,153
1879,Mars,Trappist,True,31.0,False,0.0,True,F,P,831
1880,Mars,Trappist,False,19.0,False,954.0,True,E,P,244
1881,Europa,Cancri,False,41.0,False,23275.0,False,C,P,130
1882,Earth,Trappist,False,31.0,False,2090.0,False,F,P,834
1883,Earth,Trappist,False,13.0,False,889.0,False,G,P,660
1884,Mars,Trappist,True,35.0,False,0.0,False,F,S,763
1885,Earth,Trappist,True,29.0,False,0.0,False,G,S,665
1886,Mars,Trappist,False,0.0,False,0.0,True,F,P,835
1887,Mars,Trappist,True,19.0,False,0.0,True,F,P,835
1888,Mars,Trappist,False,,False,0.0,True,F,P,835
1889,Earth,Trappist,True,19.0,False,0.0,False,G,S,667
1890,,Trappist,False,26.0,False,6221.0,False,D,P,136
1891,Europa,Trappist,True,47.0,False,0.0,True,D,P,137
1892,Europa,Trappist,False,29.0,False,7135.0,True,D,P,137
1893,Europa,Trappist,False,46.0,False,2327.0,True,D,P,137
1894,Earth,Trappist,False,18.0,False,659.0,False,E,P,249
1895,Mars,Trappist,False,33.0,False,2677.0,False,F,P,837
1896,Europa,Cancri,,20.0,False,0.0,True,D,P,138
1897,Europa,Trappist,False,37.0,False,5280.0,True,D,P,138
1898,Europa,Cancri,False,35.0,False,31811.0,False,C,P,132
1899,Earth,Trappist,False,25.0,False,627.0,False,G,P,666
1900,Europa,Trappist,True,22.0,False,0.0,True,B,S,156
1901,Europa,Cancri,True,47.0,False,0.0,True,B,S,156
1902,Europa,Cancri,False,31.0,False,6266.0,True,B,S,156
1903,Earth,Trappist,False,27.0,False,874.0,True,F,S,769
1904,Earth,Trappist,True,47.0,False,0.0,True,G,S,672
1905,Earth,Trappist,False,46.0,False,690.0,False,F,S,770
1906,Europa,Cancri,False,47.0,False,5481.0,False,E,P,251
1907,Earth,Trappist,False,40.0,False,883.0,False,G,P,669
1908,Earth,Trappist,False,39.0,False,,True,G,S,673
1909,Earth,Trappist,True,39.0,False,0.0,True,G,S,673
1910,Earth,Trappist,False,35.0,False,709.0,True,G,S,673
1911,Earth,Cancri,False,43.0,False,716.0,False,F,P,840
1912,Earth,Trappist,False,38.0,False,887.0,False,G,S,674
